id,sales
3012647,107.36335754394531
3012648,5534.716796875
3012649,32.036041259765625
3012650,13.912520408630371
3012651,28.017606735229492
3012652,38.935726165771484
3012653,11.104249000549316
3012654,340.0103454589844
3012655,19.35753059387207
3012656,44.205230712890625
3012657,18.975725173950195
3012658,53.60511779785156
3012659,14.146286964416504
3012660,167.44384765625
3012661,331.56805419921875
3012662,15.892889022827148
3012663,16.190277099609375
3012664,172.0522918701172
3012665,67.74437713623047
3012666,3106.299072265625
3012667,42.534305572509766
3012668,5.296627998352051
3012669,1.3077569007873535
3012670,0.0
3012671,0.0
3012672,2649.732421875
3012673,0.0
3012674,438.47747802734375
3012675,6.773193359375
3012676,789.10986328125
3012677,820.0765991210938
3012678,201.89852905273438
3012679,145.56524658203125
3012680,113.52336883544922
3012681,3522.781005859375
3012682,16.39183807373047
3012683,0.0
3012684,12.093552589416504
3012685,10.469075202941895
3012686,0.0
3012687,240.3282470703125
3012688,10.072713851928711
3012689,7.619520664215088
3012690,2.2593753337860107
3012691,139.734130859375
3012692,0.0
3012693,338.7410888671875
3012694,234.33609008789062
3012695,0.0
3012696,0.0
3012697,418.5080871582031
3012698,60.2951774597168
3012699,2177.004638671875
3012700,0.0
3012701,13.78039264678955
3012702,21.779541015625
3012703,17.681827545166016
3012704,18.852664947509766
3012705,4379.5341796875
3012706,18.78653335571289
3012707,513.6290893554688
3012708,39.31230163574219
3012709,1631.230712890625
3012710,622.0450439453125
3012711,280.1343688964844
3012712,190.75953674316406
3012713,92.10653686523438
3012714,5295.82421875
3012715,19.47907066345215
3012716,13.058323860168457
3012717,62.7762451171875
3012718,25.5389347076416
3012719,10.250054359436035
3012720,328.9289855957031
3012721,17.215784072875977
3012722,17.215784072875977
3012723,16.8339786529541
3012724,52.62312316894531
3012725,11.977619171142578
3012726,140.75271606445312
3012727,347.1690673828125
3012728,14.293148040771484
3012729,14.856456756591797
3012730,180.36317443847656
3012731,56.871150970458984
3012732,2192.63232421875
3012733,0.0
3012734,3.245100259780884
3012735,1.9125354290008545
3012736,0.0
3012737,11.540613174438477
3012738,1920.6092529296875
3012739,0.0
3012740,559.4508666992188
3012741,14.897554397583008
3012742,912.4514770507812
3012743,739.1361083984375
3012744,212.7378387451172
3012745,122.79725646972656
3012746,101.8009033203125
3012747,3413.059326171875
3012748,11.823620796203613
3012749,3.546625852584839
3012750,17.65171241760254
3012751,16.027236938476562
3012752,0.7383560538291931
3012753,235.24456787109375
3012754,8.783702850341797
3012755,8.783702850341797
3012756,15.092361450195312
3012757,69.36003875732422
3012758,4.292363166809082
3012759,161.64239501953125
3012760,292.5498046875
3012761,13.3885498046875
3012762,32.60258102416992
3012763,167.09133911132812
3012764,66.33038330078125
3012765,1903.4459228515625
3012766,5.127127647399902
3012767,10.116366386413574
3012768,0.8184778690338135
3012769,0.0
3012770,13.204848289489746
3012771,2668.301513671875
3012772,0.0
3012773,562.6553955078125
3012774,12.660890579223633
3012775,696.313720703125
3012776,827.3328857421875
3012777,179.1289825439453
3012778,75.55579376220703
3012779,69.62512969970703
3012780,2870.50341796875
3012781,13.466304779052734
3012782,3.5086400508880615
3012783,17.186370849609375
3012784,22.835447311401367
3012785,1.9787448644638062
3012786,226.1666717529297
3012787,8.89172077178955
3012788,8.89172077178955
3012789,8.50991153717041
3012790,125.0719985961914
3012791,5.220367908477783
3012792,158.99217224121094
3012793,225.79888916015625
3012794,23.63442039489746
3012795,23.931806564331055
3012796,178.40744018554688
3012797,68.18136596679688
3012798,2359.7216796875
3012799,10.596478462219238
3012800,21.220077514648438
3012801,22.297618865966797
3012802,17.753068923950195
3012803,19.609806060791016
3012804,5001.1064453125
3012805,21.97751808166504
3012806,564.6935424804688
3012807,45.8375129699707
3012808,1032.5701904296875
3012809,718.2277221679688
3012810,294.2738037109375
3012811,184.94203186035156
3012812,95.3042984008789
3012813,4430.43994140625
3012814,13.441750526428223
3012815,4.201335906982422
3012816,37.64994430541992
3012817,17.387327194213867
3012818,2.0984511375427246
3012819,259.82470703125
3012820,8.475273132324219
3012821,44.06365203857422
3012822,8.093462944030762
3012823,69.22578430175781
3012824,5.844404220581055
3012825,152.64772033691406
3012826,277.64556884765625
3012827,11.122756958007812
3012828,11.420143127441406
3012829,154.0398406982422
3012830,43.55280685424805
3012831,2077.992919921875
3012832,0.0
3012833,0.0
3012834,21.38035011291504
3012835,8.483596801757812
3012836,34.346927642822266
3012837,8449.638671875
3012838,30.7731990814209
3012839,1523.566162109375
3012840,44.21751403808594
3012841,2244.078369140625
3012842,2356.75634765625
3012843,579.3450927734375
3012844,480.9958190917969
3012845,402.1531677246094
3012846,9278.6328125
3012847,75.13916015625
3012848,19.081125259399414
3012849,103.8714828491211
3012850,105.81090545654297
3012851,16.957956314086914
3012852,550.3231201171875
3012853,105.31597137451172
3012854,26.390281677246094
3012855,116.11182403564453
3012856,257.4349670410156
3012857,19.720857620239258
3012858,812.4776000976562
3012859,568.6660766601562
3012860,28.379148483276367
3012861,30.92637825012207
3012862,1110.375
3012863,386.925537109375
3012864,7753.0869140625
3012865,349.4741516113281
3012866,81.77275848388672
3012867,23.512197494506836
3012868,12.531181335449219
3012869,23.86332893371582
3012870,7680.79248046875
3012871,28.158164978027344
3012872,1318.94482421875
3012873,43.851593017578125
3012874,2199.705078125
3012875,2291.474365234375
3012876,631.6095581054688
3012877,348.0752868652344
3012878,321.1708068847656
3012879,9337.251953125
3012880,71.52531433105469
3012881,15.92292308807373
3012882,47.5091552734375
3012883,64.33890533447266
3012884,12.206965446472168
3012885,544.4201049804688
3012886,28.312517166137695
3012887,23.66123390197754
3012888,58.246891021728516
3012889,181.49305725097656
3012890,21.679153442382812
3012891,935.2774658203125
3012892,610.9486083984375
3012893,31.746774673461914
3012894,33.45949935913086
3012895,1068.0537109375
3012896,300.3031005859375
3012897,5331.69921875
3012898,332.8986511230469
3012899,70.02152252197266
3012900,0.0
3012901,0.0
3012902,0.0
3012903,4639.4453125
3012904,0.0
3012905,1013.7319946289062
3012906,0.0
3012907,1996.732421875
3012908,1533.0810546875
3012909,641.4552612304688
3012910,192.32122802734375
3012911,219.42355346679688
3012912,8654.3818359375
3012913,44.06715393066406
3012914,6.968176364898682
3012915,38.554412841796875
3012916,34.48442459106445
3012917,4.0316009521484375
3012918,583.51513671875
3012919,37.682823181152344
3012920,17.629901885986328
3012921,0.0
3012922,231.91311645507812
3012923,17.672155380249023
3012924,922.2186279296875
3012925,632.1361083984375
3012926,21.71542739868164
3012927,63.448814392089844
3012928,828.8478393554688
3012929,117.63201141357422
3012930,2436.022216796875
3012931,285.1257019042969
3012932,32.719573974609375
3012933,18.28946876525879
3012934,7.308440685272217
3012935,65.64112091064453
3012936,7675.47412109375
3012937,25.51082420349121
3012938,1151.64501953125
3012939,59.6748161315918
3012940,2040.523681640625
3012941,1959.44873046875
3012942,638.6199340820312
3012943,281.8868713378906
3012944,278.85009765625
3012945,9310.4833984375
3012946,58.18565368652344
3012947,13.13625431060791
3012948,83.51476287841797
3012949,67.56987762451172
3012950,10.19968318939209
3012951,583.5462036132812
3012952,100.57979583740234
3012953,23.188566207885742
3012954,73.8605728149414
3012955,264.5825500488281
3012956,20.975805282592773
3012957,743.1656494140625
3012958,648.3745727539062
3012959,28.496450424194336
3012960,30.20918083190918
3012961,976.8865966796875
3012962,218.35861206054688
3012963,5225.79248046875
3012964,336.782470703125
3012965,85.74329376220703
3012966,1.826458215713501
3012967,0.0
3012968,0.0
3012969,3463.453369140625
3012970,0.0
3012971,872.2481079101562
3012972,6.135448455810547
3012973,1680.2606201171875
3012974,1253.1219482421875
3012975,472.33221435546875
3012976,169.6134033203125
3012977,193.40943908691406
3012978,7352.4267578125
3012979,37.93022155761719
3012980,2.853595495223999
3012981,33.30708312988281
3012982,19.2726993560791
3012983,0.2893444299697876
3012984,455.9854431152344
3012985,3.6488869190216064
3012986,11.436487197875977
3012987,31.810697555541992
3012988,183.2579803466797
3012989,8.903474807739258
3012990,767.1881713867188
3012991,597.0589599609375
3012992,19.31720542907715
3012993,24.774944305419922
3012994,703.5064697265625
3012995,71.00830841064453
3012996,1432.52587890625
3012997,301.24273681640625
3012998,6.992591857910156
3012999,25.48676109313965
3013000,17.260866165161133
3013001,52.26801300048828
3013002,6160.4794921875
3013003,45.47607421875
3013004,1300.83740234375
3013005,69.82659912109375
3013006,1912.2945556640625
3013007,2164.79638671875
3013008,388.34759521484375
3013009,340.1595458984375
3013010,301.9568176269531
3013011,7690.974609375
3013012,65.1556167602539
3013013,20.642213821411133
3013014,82.1202621459961
3013015,82.1202621459961
3013016,18.077960968017578
3013017,476.4753723144531
3013018,68.25222778320312
3013019,31.005470275878906
3013020,72.78150939941406
3013021,216.4515380859375
3013022,28.472457885742188
3013023,568.6732177734375
3013024,493.62030029296875
3013025,33.17185974121094
3013026,35.48284912109375
3013027,804.2508544921875
3013028,282.906005859375
3013029,7314.91162109375
3013030,284.7724609375
3013031,80.893798828125
3013032,4.4536356925964355
3013033,0.09302932024002075
3013034,0.0
3013035,1637.7105712890625
3013036,0.0
3013037,418.0899963378906
3013038,8.595111846923828
3013039,799.18798828125
3013040,576.6140747070312
3013041,164.99893188476562
3013042,118.47587585449219
3013043,91.41851806640625
3013044,2712.953369140625
3013045,14.549253463745117
3013046,0.0
3013047,23.49144172668457
3013048,18.70225715637207
3013049,0.0
3013050,203.26513671875
3013051,9.487587928771973
3013052,8.19575023651123
3013053,3.804464101791382
3013054,34.49209213256836
3013055,0.0
3013056,270.02239990234375
3013057,232.6251983642578
3013058,0.0
3013059,0.0
3013060,285.51593017578125
3013061,44.50705337524414
3013062,1120.31494140625
3013063,0.0
3013064,5.55596923828125
3013065,10.100850105285645
3013066,1.4727790355682373
3013067,0.0
3013068,3634.51513671875
3013069,0.0
3013070,724.902099609375
3013071,18.671451568603516
3013072,1387.381103515625
3013073,1141.6612548828125
3013074,410.25775146484375
3013075,147.90509033203125
3013076,158.06837463378906
3013077,6108.22265625
3013078,36.365421295166016
3013079,4.217543601989746
3013080,34.67103958129883
3013081,55.25592041015625
3013082,1.6241843700408936
3013083,414.31976318359375
3013084,57.55220031738281
3013085,10.577397346496582
3013086,8.422446250915527
3013087,166.17100524902344
3013088,10.793593406677246
3013089,542.5471801757812
3013090,458.7352294921875
3013091,12.139811515808105
3013092,15.187350273132324
3013093,409.54510498046875
3013094,33.15147399902344
3013095,1922.0986328125
3013096,279.33221435546875
3013097,13.407182693481445
3013098,13.1409330368042
3013099,7.460794448852539
3013100,11.504006385803223
3013101,4206.14306640625
3013102,10.812808990478516
3013103,909.0527954101562
3013104,35.24407958984375
3013105,1207.5062255859375
3013106,1454.0289306640625
3013107,244.8411407470703
3013108,296.7591857910156
3013109,250.5777587890625
3013110,4984.00390625
3013111,33.8366813659668
3013112,9.801825523376465
3013113,57.395503997802734
3013114,57.395503997802734
3013115,8.688284873962402
3013116,354.95098876953125
3013117,18.61069107055664
3013118,18.61069107055664
3013119,16.455739974975586
3013120,162.63189697265625
3013121,16.341585159301758
3013122,525.026123046875
3013123,350.2218933105469
3013124,18.011045455932617
3013125,18.30843162536621
3013126,653.6696166992188
3013127,178.13278198242188
3013128,5249.92724609375
3013129,16.92702865600586
3013130,61.19759750366211
3013131,7.551703929901123
3013132,1.2245192527770996
3013133,35.60816192626953
3013134,3902.9248046875
3013135,0.0
3013136,887.0030517578125
3013137,0.0
3013138,1341.4312744140625
3013139,1187.597412109375
3013140,337.36102294921875
3013141,25.62404441833496
3013142,10.689628601074219
3013143,5422.1708984375
3013144,15.61826229095459
3013145,4.288252353668213
3013146,23.72673225402832
3013147,68.0474624633789
3013148,0.06315899640321732
3013149,425.1168518066406
3013150,13.008673667907715
3013151,13.008673667907715
3013152,10.85372257232666
3013153,182.13905334472656
3013154,8.963202476501465
3013155,221.294677734375
3013156,391.9627990722656
3013157,3.2040178775787354
3013158,3.7673277854919434
3013159,159.13954162597656
3013160,50.110191345214844
3013161,3565.267333984375
3013162,0.0
3013163,5.765954971313477
3013164,21.26902961730957
3013165,16.40699577331543
3013166,18.300500869750977
3013167,1948.259033203125
3013168,0.0
3013169,495.333984375
3013170,6.374937534332275
3013171,879.597900390625
3013172,549.887939453125
3013173,210.8292999267578
3013174,74.03873443603516
3013175,62.11502456665039
3013176,2688.7880859375
3013177,16.77269172668457
3013178,8.834905624389648
3013179,23.27562141418457
3013180,21.83881187438965
3013181,7.305009365081787
3013182,148.7772979736328
3013183,14.36575984954834
3013184,14.36575984954834
3013185,13.457545280456543
3013186,53.88047790527344
3013187,15.828935623168945
3013188,147.7483673095703
3013189,245.2694091796875
3013190,25.18672752380371
3013191,25.75004005432129
3013192,158.90724182128906
3013193,65.3457260131836
3013194,1749.4381103515625
3013195,22.899179458618164
3013196,25.899030685424805
3013197,17.015718460083008
3013198,12.183127403259277
3013199,47.98545455932617
3013200,2908.94775390625
3013201,6.212189674377441
3013202,220.4806671142578
3013203,16.701818466186523
3013204,967.7982788085938
3013205,310.6012878417969
3013206,199.67323303222656
3013207,82.63969421386719
3013208,46.07465362548828
3013209,3206.26611328125
3013210,11.793012619018555
3013211,5.372262954711914
3013212,17.485977172851562
3013213,15.861507415771484
3013214,3.8423681259155273
3013215,200.71121215820312
3013216,11.210067749023438
3013217,11.210067749023438
3013218,10.301849365234375
3013219,25.448278427124023
3013220,5.88713264465332
3013221,110.49353790283203
3013222,212.83021545410156
3013223,6.834864616394043
3013224,7.13224983215332
3013225,120.92057037353516
3013226,67.0298080444336
3013227,827.2075805664062
3013228,2.8201346397399902
3013229,5.402491569519043
3013230,1.815064787864685
3013231,0.0
3013232,25.57224464416504
3013233,3698.341064453125
3013234,2.986058473587036
3013235,651.4923095703125
3013236,25.549034118652344
3013237,1045.1365966796875
3013238,1030.339111328125
3013239,314.6524963378906
3013240,185.773681640625
3013241,153.03924560546875
3013242,4459.83740234375
3013243,27.869915008544922
3013244,5.368902206420898
3013245,40.03696060180664
3013246,43.024330139160156
3013247,2.8758833408355713
3013248,267.900634765625
3013249,20.495023727416992
3013250,15.339149475097656
3013251,52.90666961669922
3013252,65.62922668457031
3013253,7.860827922821045
3013254,393.6363525390625
3013255,309.00274658203125
3013256,14.747344970703125
3013257,16.4600887298584
3013258,514.1336669921875
3013259,109.80760192871094
3013260,2357.278564453125
3013261,0.0
3013262,23.025739669799805
3013263,29.64495277404785
3013264,25.284343719482422
3013265,111.51861572265625
3013266,4474.17333984375
3013267,47.66592788696289
3013268,856.8296508789062
3013269,43.90157699584961
3013270,1228.3033447265625
3013271,1397.752685546875
3013272,280.86688232421875
3013273,242.39476013183594
3013274,207.0683135986328
3013275,4296.841796875
3013276,37.17062759399414
3013277,9.360244750976562
3013278,47.099605560302734
3013279,56.934288024902344
3013280,6.867229461669922
3013281,256.6105041503906
3013282,25.171566009521484
3013283,23.879730224609375
3013284,31.49611473083496
3013285,138.97613525390625
3013286,17.032421112060547
3013287,443.3095703125
3013288,344.9207458496094
3013289,20.29865264892578
3013290,22.011394500732422
3013291,558.7276611328125
3013292,187.9718780517578
3013293,5303.10302734375
3013294,1.7390902042388916
3013295,50.84339141845703
3013296,20.478334426879883
3013297,16.11772346496582
3013298,93.6346664428711
3013299,4524.8486328125
3013300,37.269752502441406
3013301,848.5836181640625
3013302,44.09172058105469
3013303,1242.2623291015625
3013304,1405.8134765625
3013305,278.9917907714844
3013306,230.4742431640625
3013307,189.9808807373047
3013308,4840.69189453125
3013309,39.436424255371094
3013310,11.626046180725098
3013311,55.035377502441406
3013312,54.03178405761719
3013313,9.133028984069824
3013314,284.98236083984375
3013315,28.11036491394043
3013316,26.81852912902832
3013317,99.63911437988281
3013318,218.7935333251953
3013319,19.298219680786133
3013320,445.5753479003906
3013321,336.4366760253906
3013322,22.847261428833008
3013323,53.00474166870117
3013324,540.5608520507812
3013325,169.8050079345703
3013326,4732.89697265625
3013327,2.233154773712158
3013328,49.710872650146484
3013329,17.78670883178711
3013330,8.516694068908691
3013331,27.67428970336914
3013332,3947.6162109375
3013333,17.68865203857422
3013334,638.4623413085938
3013335,41.4913444519043
3013336,1770.5177001953125
3013337,934.3972778320312
3013338,545.614013671875
3013339,229.770263671875
3013340,136.77398681640625
3013341,6570.56396484375
3013342,17.649259567260742
3013343,12.262017250061035
3013344,27.534696578979492
3013345,25.910219192504883
3013346,9.475483894348145
3013347,430.88787841796875
3013348,19.44083595275879
3013349,82.4737777709961
3013350,39.32662582397461
3013351,267.25390625
3013352,18.29814338684082
3013353,353.8352966308594
3013354,421.6175537109375
3013355,22.41923713684082
3013356,24.13197898864746
3013357,325.2854919433594
3013358,97.96990203857422
3013359,2730.43994140625
3013360,141.87281799316406
3013361,5.757462978363037
3013362,0.0
3013363,0.0
3013364,0.0
3013365,2411.024169921875
3013366,0.0
3013367,490.64569091796875
3013368,14.544343948364258
3013369,685.1370239257812
3013370,772.41943359375
3013371,139.00196838378906
3013372,145.93450927734375
3013373,118.4374771118164
3013374,2841.37353515625
3013375,14.67736530303955
3013376,0.0
3013377,9.684927940368652
3013378,0.0
3013379,0.0
3013380,149.1134033203125
3013381,7.568681716918945
3013382,44.01258850097656
3013383,0.7242110967636108
3013384,123.27687072753906
3013385,0.0
3013386,288.7578125
3013387,152.9192352294922
3013388,0.0
3013389,0.0
3013390,341.9799499511719
3013391,44.93527603149414
3013392,3946.83740234375
3013393,0.0
3013394,10.275066375732422
3013395,0.0
3013396,0.0
3013397,0.0
3013398,1220.5128173828125
3013399,0.0
3013400,59.56937789916992
3013401,0.0
3013402,710.9360961914062
3013403,305.45751953125
3013404,167.58470153808594
3013405,15.83822250366211
3013406,27.919124603271484
3013407,2438.949951171875
3013408,0.0
3013409,0.0
3013410,2.2187721729278564
3013411,0.0
3013412,0.0
3013413,130.9188995361328
3013414,0.0
3013415,0.0
3013416,0.0
3013417,0.0
3013418,0.0
3013419,172.6747589111328
3013420,113.47142028808594
3013421,0.0
3013422,0.0
3013423,199.591796875
3013424,0.0
3013425,199.34535217285156
3013426,0.0
3013427,0.0
3013428,17.226837158203125
3013429,12.363463401794434
3013430,33.216644287109375
3013431,4463.529296875
3013432,25.22960090637207
3013433,646.2902221679688
3013434,33.36933135986328
3013435,1841.3511962890625
3013436,698.5532836914062
3013437,456.394775390625
3013438,160.7520751953125
3013439,85.66381072998047
3013440,6881.96875
3013441,22.139678955078125
3013442,10.099861145019531
3013443,19.910675048828125
3013444,20.199512481689453
3013445,8.955953598022461
3013446,415.982421875
3013447,17.28445053100586
3013448,16.695640563964844
3013449,16.953205108642578
3013450,34.203704833984375
3013451,15.385309219360352
3013452,546.5113525390625
3013453,393.2689208984375
3013454,23.211862564086914
3013455,25.66115379333496
3013456,363.42724609375
3013457,74.86471557617188
3013458,1013.5213012695312
3013459,24.042415618896484
3013460,7.920660018920898
3013461,0.0
3013462,0.0
3013463,0.0
3013464,1624.705810546875
3013465,0.0
3013466,156.86965942382812
3013467,1.958027958869934
3013468,785.1426391601562
3013469,375.6163330078125
3013470,166.8440704345703
3013471,46.58423614501953
3013472,38.25312423706055
3013473,2790.8134765625
3013474,0.6546547412872314
3013475,0.0
3013476,9.976810455322266
3013477,8.352334976196289
3013478,0.0
3013479,137.64584350585938
3013480,0.0
3013481,0.0
3013482,39.5288200378418
3013483,6.199100494384766
3013484,0.0
3013485,147.83258056640625
3013486,129.61904907226562
3013487,0.0
3013488,0.0
3013489,131.65887451171875
3013490,5.501955032348633
3013491,344.4704895019531
3013492,0.0
3013493,0.0
3013494,0.0
3013495,0.0
3013496,0.0
3013497,1633.46533203125
3013498,0.0
3013499,147.50445556640625
3013500,1.958027958869934
3013501,762.1672973632812
3013502,287.9645080566406
3013503,152.57481384277344
3013504,41.557533264160156
3013505,38.25312423706055
3013506,2893.63427734375
3013507,0.6546547412872314
3013508,0.0
3013509,9.976810455322266
3013510,8.352334976196289
3013511,0.0
3013512,123.63447570800781
3013513,0.0
3013514,0.0
3013515,0.0
3013516,6.186737060546875
3013517,0.0
3013518,147.83258056640625
3013519,129.61904907226562
3013520,0.0
3013521,0.0
3013522,123.25504302978516
3013523,5.501955032348633
3013524,126.63967895507812
3013525,0.0
3013526,0.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,1369.55078125
3013531,0.0
3013532,154.31219482421875
3013533,9.862509727478027
3013534,988.2135620117188
3013535,416.08551025390625
3013536,159.11033630371094
3013537,66.86846160888672
3013538,45.275840759277344
3013539,3025.220703125
3013540,1.159828543663025
3013541,0.0
3013542,10.821191787719727
3013543,0.0
3013544,0.0
3013545,161.15032958984375
3013546,0.0
3013547,0.0
3013548,0.0
3013549,34.0917854309082
3013550,0.0
3013551,197.88870239257812
3013552,184.9477081298828
3013553,0.0391196608543396
3013554,0.3733672499656677
3013555,119.65825653076172
3013556,29.06446075439453
3013557,206.37225341796875
3013558,0.0
3013559,0.0
3013560,6.3122053146362305
3013561,2.6622962951660156
3013562,3.4279541969299316
3013563,1895.810791015625
3013564,0.0
3013565,138.11061096191406
3013566,9.67593002319336
3013567,845.3131713867188
3013568,409.8017578125
3013569,188.86993408203125
3013570,100.01750183105469
3013571,20.644792556762695
3013572,2978.22021484375
3013573,6.483911037445068
3013574,2.128342628479004
3013575,1.9657701253890991
3013576,0.34129470586776733
3013577,0.9844357967376709
3013578,154.25653076171875
3013579,5.002863883972168
3013580,5.002863883972168
3013581,5.260425567626953
3013582,91.32063293457031
3013583,3.614150047302246
3013584,148.0784149169922
3013585,155.70753479003906
3013586,2.604090690612793
3013587,2.6724138259887695
3013588,119.94598388671875
3013589,13.276281356811523
3013590,478.3948669433594
3013591,0.0
3013592,0.0
3013593,2.8063759803771973
3013594,0.0
3013595,0.0
3013596,1308.67333984375
3013597,0.0
3013598,107.48085021972656
3013599,11.861043930053711
3013600,807.529296875
3013601,207.38894653320312
3013602,164.59039306640625
3013603,72.90673828125
3013604,33.87670135498047
3013605,2298.61669921875
3013606,0.9567026495933533
3013607,0.0
3013608,11.652878761291504
3013609,0.0
3013610,0.0
3013611,110.7094497680664
3013612,0.0
3013613,0.0
3013614,0.0
3013615,10.776030540466309
3013616,0.0
3013617,121.61092376708984
3013618,125.37305450439453
3013619,0.0
3013620,0.0
3013621,101.0367660522461
3013622,11.709003448486328
3013623,611.4427490234375
3013624,0.0
3013625,0.0
3013626,18.095491409301758
3013627,13.882037162780762
3013628,40.21090316772461
3013629,2819.58935546875
3013630,26.03583335876465
3013631,353.291015625
3013632,37.300697326660156
3013633,952.1422119140625
3013634,889.7312622070312
3013635,391.1968078613281
3013636,161.61553955078125
3013637,98.06263732910156
3013638,4137.89404296875
3013639,12.38334846496582
3013640,6.77198600769043
3013641,22.356904983520508
3013642,26.028087615966797
3013643,5.62807559967041
3013644,238.0423583984375
3013645,9.096354484558105
3013646,7.875628471374512
3013647,89.48545837402344
3013648,43.5785026550293
3013649,7.050271511077881
3013650,178.80592346191406
3013651,254.2577362060547
3013652,22.470239639282227
3013653,24.182981491088867
3013654,233.52224731445312
3013655,56.16730880737305
3013656,865.9530029296875
3013657,71.57014465332031
3013658,17.546239852905273
3013659,5.9365668296813965
3013660,1.678797721862793
3013661,6.915948390960693
3013662,2247.604248046875
3013663,11.061244010925293
3013664,480.60400390625
3013665,8.690814971923828
3013666,663.951416015625
3013667,558.2183227539062
3013668,257.13134765625
3013669,108.203125
3013670,53.476402282714844
3013671,2719.10986328125
3013672,2.332270383834839
3013673,0.0
3013674,12.305821418762207
3013675,10.68134593963623
3013676,0.0
3013677,166.5238494873047
3013678,0.4526074528694153
3013679,0.0
3013680,59.526344299316406
3013681,57.058433532714844
3013682,0.0
3013683,116.80630493164062
3013684,157.36900329589844
3013685,2.782132387161255
3013686,4.494875907897949
3013687,204.32630920410156
3013688,19.36100196838379
3013689,1004.0137939453125
3013690,37.03164291381836
3013691,1.1094863414764404
3013692,10.676057815551758
3013693,6.601489067077637
3013694,0.0
3013695,2316.152099609375
3013696,3.849724769592285
3013697,120.90386199951172
3013698,14.521492004394531
3013699,879.6094970703125
3013700,401.6773681640625
3013701,220.48687744140625
3013702,58.27964782714844
3013703,52.14095687866211
3013704,3308.74755859375
3013705,4.9698872566223145
3013706,0.6143200397491455
3013707,14.29204273223877
3013708,12.667563438415527
3013709,0.0
3013710,140.1962432861328
3013711,3.635784149169922
3013712,3.635784149169922
3013713,3.893345832824707
3013714,34.01661682128906
3013715,2.247070789337158
3013716,137.54652404785156
3013717,158.9237518310547
3013718,1.9176483154296875
3013719,1.9859709739685059
3013720,129.31924438476562
3013721,16.629175186157227
3013722,443.772705078125
3013723,0.0
3013724,0.0
3013725,0.0
3013726,0.0
3013727,7.557076930999756
3013728,2842.263916015625
3013729,0.0
3013730,557.9580688476562
3013731,9.594769477844238
3013732,798.0912475585938
3013733,804.1322631835938
3013734,145.88548278808594
3013735,153.7506866455078
3013736,105.74464416503906
3013737,3818.980224609375
3013738,16.637300491333008
3013739,0.0
3013740,11.644859313964844
3013741,0.0
3013742,0.0
3013743,158.57554626464844
3013744,9.624018669128418
3013745,83.15796661376953
3013746,0.0
3013747,75.01791381835938
3013748,1.3926618099212646
3013749,408.0530090332031
3013750,179.01023864746094
3013751,0.0
3013752,1.3458659648895264
3013753,446.8183288574219
3013754,81.38307189941406
3013755,3378.512451171875
3013756,0.0
3013757,8.230289459228516
3013758,5.131432056427002
3013759,0.23645688593387604
3013760,1.7609198093414307
3013761,2849.19482421875
3013762,0.0
3013763,514.7684936523438
3013764,4.901415824890137
3013765,1272.966796875
3013766,816.654052734375
3013767,433.4598083496094
3013768,160.85696411132812
3013769,75.59790802001953
3013770,4642.0009765625
3013771,10.266040802001953
3013772,5.377297878265381
3013773,23.786888122558594
3013774,22.16241455078125
3013775,4.233389854431152
3013776,219.84971618652344
3013777,8.985864639282227
3013778,8.397056579589844
3013779,8.654617309570312
3013780,49.986297607421875
3013781,7.571700096130371
3013782,137.2760467529297
3013783,246.5084991455078
3013784,13.656049728393555
3013785,15.368785858154297
3013786,192.65455627441406
3013787,29.731204986572266
3013788,918.23046875
3013789,130.33645629882812
3013790,0.0
3013791,8.642928123474121
3013792,3.4077529907226562
3013793,4.932217121124268
3013794,2504.41552734375
3013795,0.0
3013796,379.7636413574219
3013797,0.0
3013798,1448.4317626953125
3013799,809.1682739257812
3013800,315.6877136230469
3013801,94.2520751953125
3013802,19.797521591186523
3013803,4140.4013671875
3013804,10.085165023803711
3013805,5.1964192390441895
3013806,20.78133773803711
3013807,20.461170196533203
3013808,3.8750417232513428
3013809,185.71347045898438
3013810,7.239889144897461
3013811,6.651081085205078
3013812,6.908642768859863
3013813,74.23699188232422
3013814,2.886911153793335
3013815,103.77120208740234
3013816,210.44720458984375
3013817,11.639165878295898
3013818,13.495159149169922
3013819,102.1865463256836
3013820,19.137176513671875
3013821,749.4838256835938
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,1444.2437744140625
3013828,0.0
3013829,151.68695068359375
3013830,0.0
3013831,538.56982421875
3013832,283.2193908691406
3013833,113.06737518310547
3013834,28.322702407836914
3013835,0.4108180105686188
3013836,2442.007568359375
3013837,0.0
3013838,0.0
3013839,0.5287489891052246
3013840,0.0
3013841,0.0
3013842,125.33641052246094
3013843,0.0
3013844,0.0
3013845,0.0
3013846,0.0
3013847,0.0
3013848,84.26375579833984
3013849,135.0120086669922
3013850,0.0
3013851,0.0
3013852,97.1277847290039
3013853,0.0
3013854,315.61444091796875
3013855,0.0
3013856,0.0
3013857,0.0
3013858,0.0
3013859,0.0
3013860,1311.7655029296875
3013861,0.0
3013862,221.96861267089844
3013863,12.589981079101562
3013864,538.3948974609375
3013865,413.59686279296875
3013866,91.28657531738281
3013867,67.26546478271484
3013868,53.309471130371094
3013869,2039.009033203125
3013870,11.775057792663574
3013871,0.0
